textid	target	model	tokenizer	predicted	prob
93633	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7712568640708923
93369	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7042953968048096
93390_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6483398675918579
93410_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7679965496063232
93501_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7550559639930725
93516_9	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5303359031677246
93633_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7827206254005432
93360_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.607183575630188
93596_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5377652645111084
93492_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6372262239456177
93638_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6333103179931641
93530_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7770262360572815
93623_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7823503017425537
93542_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7700470089912415
93593_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7301747798919678
93364	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7601045370101929
93628_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7574328184127808
93344_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7862095236778259
93415_9	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6405884027481079
93500_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6781874895095825
93635_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7003546357154846
93528_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6280440092086792
93453_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7583881616592407
93417_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.780175507068634
93384_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7289373278617859
93589_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7723556756973267
93558_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6235626935958862
93650_9	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6754134893417358
93460_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7840501070022583
93647_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7042294144630432
93420_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7825167179107666
93484_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7847182154655457
93533_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6175311207771301
93367_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6412622332572937
93444_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7258689403533936
93489_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7606006264686584
93472_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7287198305130005
93580_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6953698396682739
93646_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7715157866477966
93354_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5556902885437012
93600_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6864543557167053
93526_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6995078921318054
93511_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5675732493400574
93379_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7786197662353516
93414	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6141582727432251
93435_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6785714030265808
93474_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7440816164016724
93475_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6655933856964111
93577	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7467643618583679
93578_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6889303922653198
93423_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5604320168495178
93394_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7589125037193298
93446_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7543598413467407
93592_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7647860050201416
93374_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7675794363021851
93619_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5558367371559143
93336_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7734938263893127
93522_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6884977221488953
93394_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7596549391746521
93597_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7519115805625916
93617_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7840533256530762
93350_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6641428470611572
93400_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6884422302246094
93536_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7117842435836792
93580_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6164558529853821
93416_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5659510493278503
93344_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7859217524528503
93419_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7738329172134399
93545	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5446979999542236
93378_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7133297324180603
93502_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7022865414619446
93621_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7714603543281555
93612_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5004136562347412
93645_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7653526067733765
93509_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7642613053321838
93356	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6908085942268372
93411	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.706949770450592
93390_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5524469017982483
93349_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7617908120155334
93440_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7831404209136963
93369_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6112024188041687
93639	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5825009942054749
93345_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6937767267227173
93391_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5805888175964355
93387_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6211085915565491
93374_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7517349123954773
93571_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.604093074798584
93465_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7784028649330139
93563_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.673068642616272
93593_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7820935249328613
93567	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6127574443817139
93530_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.773238480091095
93449_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6304233074188232
93423_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5794598460197449
93470_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6936119794845581
93405_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6902284622192383
93511_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7566435933113098
93589_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7502910494804382
93498_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7581155300140381
93485_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6232482194900513
93598_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5112670660018921
93466_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7586902379989624
93510_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5098769664764404
93559_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7338595390319824
93409_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5614573955535889
93589_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7634789347648621
93524	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5788005590438843
93465	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7717599868774414
93351_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7440499663352966
93412	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7525568008422852
93546_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7833141684532166
93459_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7510651350021362
93364_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7684034705162048
93357_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6562686562538147
93581_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7870324850082397
93580_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6179488897323608
93540_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5577878952026367
93480_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7805229425430298
93611_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6667370200157166
93472	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7205345630645752
93559_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7473217844963074
93616_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7659791111946106
93363_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7310019731521606
93473_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7295655608177185
93584_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7660210132598877
93603_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6358274817466736
93529_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.759358823299408
93537_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7846271991729736
93397_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.748382568359375
93372_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5676161050796509
93614_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7786017060279846
93548_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7609343528747559
93537_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5695945620536804
93404_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7230618596076965
93525_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7356135845184326
93583_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7699411511421204
93485_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7688969969749451
93343	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7441141605377197
93545_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.759681761264801
93451_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.542921781539917
93615_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7262081503868103
93512_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7229610085487366
93639_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6102475523948669
93416_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.553127110004425
93561_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5705114006996155
93568	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6084514260292053
93367_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6833154559135437
93509_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7474543452262878
93616_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7689432501792908
93626_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6878487467765808
93403_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7277310490608215
93470_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.691417396068573
93353_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7427693009376526
93576_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7835977077484131
