textid	target	model	tokenizer	predicted	prob
93633	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9589320421218872
93369	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8243427276611328
93390_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.944510817527771
93410_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7769322991371155
93501_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9083658456802368
93516_9	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5908502340316772
93633_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.830010712146759
93360_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7356730103492737
93596_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9587040543556213
93492_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9654869437217712
93638_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9425221085548401
93530_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.964436411857605
93623_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8923115134239197
93542_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9675607085227966
93593_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8029576539993286
93364	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9722879528999329
93628_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7643473148345947
93344_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9481316208839417
93415_9	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9179153442382812
93500_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8424509167671204
93635_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8946318030357361
93528_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7506237626075745
93453_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9554608464241028
93417_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6925897002220154
93384_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9164127707481384
93589_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9085695147514343
93558_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.982999861240387
93650_9	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9423727989196777
93460_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9637097716331482
93647_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9575522541999817
93420_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9614416360855103
93484_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9582253098487854
93533_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9580193161964417
93367_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8997452855110168
93444_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5850830674171448
93489_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9462661743164062
93472_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9440507888793945
93580_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9636523127555847
93646_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8021538257598877
93354_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7197479605674744
93600_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.890433669090271
93526_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9576925039291382
93511_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9840859174728394
93379_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.970066249370575
93414	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9827913641929626
93435_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9030807614326477
93474_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9637224078178406
93475_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8404214382171631
93577	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6784327626228333
93578_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7638861536979675
93423_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9126520156860352
93394_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5155660510063171
93446_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9547735452651978
93592_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9134470224380493
93374_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9425489902496338
93619_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8296135067939758
93336_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9644757509231567
93522_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.983714759349823
93394_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8122275471687317
93597_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8726294040679932
93617_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9479486346244812
93350_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6180886030197144
93400_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9840280413627625
93536_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9832078218460083
93580_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.936308741569519
93416_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9775379300117493
93344_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9531363248825073
93419_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9679272174835205
93545	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.872668981552124
93378_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9756284952163696
93502_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7807992100715637
93621_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9787787795066833
93612_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8880232572555542
93645_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9498886466026306
93509_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.962467610836029
93356	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9155927896499634
93411	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8049861788749695
93390_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9220470786094666
93349_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9805296659469604
93440_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.5913633108139038
93369_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9105564951896667
93639	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9071788191795349
93345_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.971905529499054
93391_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6672447323799133
93387_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9699622392654419
93374_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8968831300735474
93571_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8986768126487732
93465_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8647809028625488
93563_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9099915623664856
93593_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9610965251922607
93567	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8701727390289307
93530_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9577217102050781
93449_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8118911385536194
93423_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.7230300903320312
93470_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7946767807006836
93405_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5651554465293884
93511_3	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9393249750137329
93589_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9754137396812439
93498_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9816022515296936
93485_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8814528584480286
93598_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7746170163154602
93466_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9742575883865356
93510_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9758563041687012
93559_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7745046019554138
93409_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5827403664588928
93589_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8622453808784485
93524	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.5135365724563599
93465	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7133674621582031
93351_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.885296642780304
93412	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8454015254974365
93546_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7843580842018127
93459_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.963242769241333
93364_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9523370862007141
93357_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6238393783569336
93581_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9285227656364441
93580_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8613089919090271
93540_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9739437699317932
93480_6	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8288141489028931
93611_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8561209440231323
93472	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8059778809547424
93559_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9309532046318054
93616_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9493535757064819
93363_8	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.950927197933197
93473_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7400102615356445
93584_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9448355436325073
93603_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8274574279785156
93529_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.6760398149490356
93537_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7848573923110962
93397_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9627784490585327
93372_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9844676852226257
93614_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9576255083084106
93548_5	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9554874897003174
93537_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7314115762710571
93404_6	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.6771485805511475
93525_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.8763870596885681
93583_3	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9771996140480042
93485_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.907891035079956
93343	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9249439239501953
93545_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9717389941215515
93451_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8506554961204529
93615_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7252408862113953
93512_4	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.7087692022323608
93639_8	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9841183423995972
93416_2	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.961759626865387
93561_10	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9142026901245117
93568	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9572924375534058
93367_9	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9521560072898865
93509_7	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8523109555244446
93616_4	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8582134246826172
93626_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9722250699996948
93403_5	Exciting	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Exciting	0.9829755425453186
93470_2	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8578191995620728
93353_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.8563323020935059
93576_7	Normal	/home/jnjoroge/nlp/nlp-final/model	/home/jnjoroge/nlp/nlp-final/model	Normal	0.9618549346923828
